Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2020-05-24 00:00:00+00:00,8718.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5493270007634855,0.009027777777777777,#6897ff
2020-05-25 00:00:00+00:00,8901.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5398679485502823,0.009722222222222222,#6b94ff
2020-05-26 00:00:00+00:00,8844.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5428133378890895,0.010416666666666666,#6a95ff
2020-05-27 00:00:00+00:00,9204.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.524198146441367,0.011111111111111112,#6f90ff
2020-05-28 00:00:00+00:00,9579.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5048091312238667,0.011805555555555555,#758aff
2020-05-29 00:00:00+00:00,9424.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.512825986832073,0.0125,#728dff
2020-05-30 00:00:00+00:00,9699.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4986025166589215,0.013194444444444444,#7689ff
2020-05-31 00:00:00+00:00,9450.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.511489758077981,0.013888888888888888,#738cff
2020-06-01 00:00:00+00:00,10211.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.47216483014904254,0.014583333333333334,#7e81ff
2020-06-02 00:00:00+00:00,9523.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5077017950953944,0.015277777777777777,#748bff
2020-06-03 00:00:00+00:00,9666.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5003455585772189,0.01597222222222222,#7689ff
2020-06-04 00:00:00+00:00,9794.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4937037004490453,0.016666666666666666,#7887ff
2020-06-05 00:00:00+00:00,9622.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.502622058164461,0.017361111111111112,#758aff
2020-06-06 00:00:00+00:00,9671.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5000664237504453,0.018055555555555554,#7689ff
2020-06-07 00:00:00+00:00,9750.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.49597037862571586,0.01875,#7788ff
2020-06-08 00:00:00+00:00,9782.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.49432244931506003,0.019444444444444445,#7887ff
2020-06-09 00:00:00+00:00,9779.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.49447132122267257,0.02013888888888889,#7788ff
2020-06-10 00:00:00+00:00,9891.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.48867462132000794,0.020833333333333332,#7986ff
2020-06-11 00:00:00+00:00,9268.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5209152107287022,0.021527777777777778,#708fff
2020-06-12 00:00:00+00:00,9464.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5107784811860543,0.022222222222222223,#738cff
2020-06-13 00:00:00+00:00,9474.65,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5102398543536505,0.022916666666666665,#738cff
2020-06-14 00:00:00+00:00,9333.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5175257902487866,0.02361111111111111,#718eff
2020-06-15 00:00:00+00:00,9429.65,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.512565977910097,0.024305555555555556,#738cff
2020-06-16 00:00:00+00:00,9526.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5075493047733606,0.025,#748bff
2020-06-17 00:00:00+00:00,9459.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5110421085224516,0.025694444444444443,#738cff
2020-06-18 00:00:00+00:00,9380.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5150978341722025,0.02638888888888889,#728dff
2020-06-19 00:00:00+00:00,9301.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5191732026430967,0.027083333333333334,#718eff
2020-06-20 00:00:00+00:00,9359.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5162086873994921,0.027777777777777776,#728dff
2020-06-21 00:00:00+00:00,9292.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5196394611870778,0.02847222222222222,#718eff
2020-06-22 00:00:00+00:00,9691.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.49902483731350306,0.029166666666666667,#7689ff
2020-06-23 00:00:00+00:00,9624.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5025042012376012,0.029861111111111113,#758aff
2020-06-24 00:00:00+00:00,9292.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5196327412745814,0.030555555555555555,#718eff
2020-06-25 00:00:00+00:00,9241.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5223010634519984,0.03125,#708fff
2020-06-26 00:00:00+00:00,9158.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5266043920314244,0.03194444444444444,#6f90ff
2020-06-27 00:00:00+00:00,9007.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.534406210439746,0.03263888888888889,#6d92ff
2020-06-28 00:00:00+00:00,9120.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.528552132822689,0.03333333333333333,#6e91ff
2020-06-29 00:00:00+00:00,9187.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5251053346283812,0.034027777777777775,#6f90ff
2020-06-30 00:00:00+00:00,9136.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5277209313385187,0.034722222222222224,#6e91ff
2020-07-01 00:00:00+00:00,9238.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5224266741240465,0.035416666666666666,#708fff
2020-07-02 00:00:00+00:00,9092.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5299783050209637,0.03611111111111111,#6e91ff
2020-07-03 00:00:00+00:00,9066.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5313398626760036,0.03680555555555556,#6d92ff
2020-07-04 00:00:00+00:00,9142.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5274247382723312,0.0375,#6e91ff
2020-07-05 00:00:00+00:00,9081.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5305655219898798,0.03819444444444445,#6e91ff
2020-07-06 00:00:00+00:00,9347.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.516835706927041,0.03888888888888889,#718eff
2020-07-07 00:00:00+00:00,9257.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5214739972985952,0.03958333333333333,#708fff
2020-07-08 00:00:00+00:00,9439.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5120723227997843,0.04027777777777778,#738cff
2020-07-09 00:00:00+00:00,9238.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5224235726259713,0.04097222222222222,#708fff
2020-07-10 00:00:00+00:00,9288.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5198586337177297,0.041666666666666664,#718eff
2020-07-11 00:00:00+00:00,9237.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5225176514009209,0.04236111111111111,#708fff
2020-07-12 00:00:00+00:00,9300.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5192186912815339,0.043055555555555555,#718eff
2020-07-13 00:00:00+00:00,9237.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5224783657586343,0.04375,#708fff
2020-07-14 00:00:00+00:00,9256.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5215386118418298,0.044444444444444446,#708fff
2020-07-15 00:00:00+00:00,9193.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5247874310756668,0.04513888888888889,#6f90ff
2020-07-16 00:00:00+00:00,9133.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5278884122345829,0.04583333333333333,#6e91ff
2020-07-17 00:00:00+00:00,9156.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5266705573236966,0.04652777777777778,#6f90ff
2020-07-18 00:00:00+00:00,9177.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.52561449722907,0.04722222222222222,#6f90ff
2020-07-19 00:00:00+00:00,9216.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5236088618070672,0.04791666666666667,#6f90ff
2020-07-20 00:00:00+00:00,9164.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5262761501517925,0.04861111111111111,#6f90ff
2020-07-21 00:00:00+00:00,9392.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.514469263895616,0.049305555555555554,#728dff
2020-07-22 00:00:00+00:00,9537.24,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5070044749448063,0.05,#748bff
2020-07-23 00:00:00+00:00,9615.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5029740781960034,0.050694444444444445,#758aff
2020-07-24 00:00:00+00:00,9550.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5063330006115121,0.05138888888888889,#748bff
2020-07-25 00:00:00+00:00,9708.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.49815641785242976,0.052083333333333336,#7689ff
2020-07-26 00:00:00+00:00,9942.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.48608125201274305,0.05277777777777778,#7a85ff
2020-07-27 00:00:00+00:00,11042.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.42917238074610675,0.05347222222222222,#8976ff
2020-07-28 00:00:00+00:00,10933.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.43484191922768567,0.05416666666666667,#8877ff
2020-07-29 00:00:00+00:00,11112.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4256004887960967,0.05486111111111111,#8a75ff
2020-07-30 00:00:00+00:00,11113.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.42551674834806463,0.05555555555555555,#8a75ff
2020-07-31 00:00:00+00:00,11352.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4131593461835292,0.05625,#8e71ff
2020-08-01 00:00:00+00:00,11812.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.38939670176356356,0.05694444444444444,#946bff
2020-08-02 00:00:00+00:00,11063.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.42810960073898363,0.05763888888888889,#8a75ff
2020-08-03 00:00:00+00:00,11234.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.41925844214853186,0.058333333333333334,#8c73ff
2020-08-04 00:00:00+00:00,11194.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.42135453793106303,0.059027777777777776,#8c73ff
2020-08-05 00:00:00+00:00,11752.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.392517325743623,0.059722222222222225,#946bff
2020-08-06 00:00:00+00:00,11771.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.39152381252684737,0.06041666666666667,#946bff
2020-08-07 00:00:00+00:00,11603.82,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.40017957673855775,0.06111111111111111,#916eff
2020-08-08 00:00:00+00:00,11770.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.39154965834414124,0.06180555555555556,#946bff
2020-08-09 00:00:00+00:00,11686.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.39591398305238074,0.0625,#936cff
2020-08-10 00:00:00+00:00,11897.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.38500342973995494,0.06319444444444444,#9669ff
2020-08-11 00:00:00+00:00,11389.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.41128345676434147,0.06388888888888888,#8e71ff
2020-08-12 00:00:00+00:00,11570.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.40191796640974203,0.06458333333333334,#916eff
2020-08-13 00:00:00+00:00,11790.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3905204778995001,0.06527777777777778,#946bff
2020-08-14 00:00:00+00:00,11774.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.39135581471443737,0.06597222222222222,#946bff
2020-08-15 00:00:00+00:00,11860.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.386890174402406,0.06666666666666667,#956aff
2020-08-16 00:00:00+00:00,11917.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3839406497328319,0.06736111111111111,#9669ff
2020-08-17 00:00:00+00:00,12301.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3641313815261335,0.06805555555555555,#9b64ff
2020-08-18 00:00:00+00:00,11956.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3819391496415961,0.06875,#9669ff
2020-08-19 00:00:00+00:00,11760.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3920872513438533,0.06944444444444445,#946bff
2020-08-20 00:00:00+00:00,11863.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.38675991148324496,0.07013888888888889,#956aff
2020-08-21 00:00:00+00:00,11527.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4041324360354791,0.07083333333333333,#906fff
2020-08-22 00:00:00+00:00,11670.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3967369138750169,0.07152777777777777,#926dff
2020-08-23 00:00:00+00:00,11651.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3977138857687244,0.07222222222222222,#926dff
2020-08-24 00:00:00+00:00,11756.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.3922924671331665,0.07291666666666667,#946bff
2020-08-25 00:00:00+00:00,11330.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.41430483280599256,0.07361111111111111,#8e71ff
2020-08-26 00:00:00+00:00,11466.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.40725771226265145,0.07430555555555556,#8f70ff
2020-08-27 00:00:00+00:00,11331.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4142810546540822,0.075,#8e71ff
2020-08-28 00:00:00+00:00,11535.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.40372613978761984,0.07569444444444444,#906fff
2020-08-29 00:00:00+00:00,11480.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.40655522294860463,0.0763888888888889,#906fff
2020-08-30 00:00:00+00:00,11716.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.39435289568783216,0.07708333333333334,#936cff
2020-08-31 00:00:00+00:00,11657.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.39738874538716784,0.07777777777777778,#926dff
2020-09-01 00:00:00+00:00,11926.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.38348989867922706,0.07847222222222222,#9669ff
2020-09-02 00:00:00+00:00,11397.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.41082391813285685,0.07916666666666666,#8f70ff
2020-09-03 00:00:00+00:00,10174.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4740572608912982,0.0798611111111111,#7d82ff
2020-09-04 00:00:00+00:00,10467.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.45892660253113265,0.08055555555555556,#817eff
2020-09-05 00:00:00+00:00,10167.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.47440101026130643,0.08125,#7d82ff
2020-09-06 00:00:00+00:00,10260.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.46962470322540295,0.08194444444444444,#7e81ff
2020-09-07 00:00:00+00:00,10379.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4634883892834971,0.08263888888888889,#807fff
2020-09-08 00:00:00+00:00,10128.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.47643921141309936,0.08333333333333333,#7c83ff
2020-09-09 00:00:00+00:00,10228.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.47125402354760726,0.08402777777777778,#7e81ff
2020-09-10 00:00:00+00:00,10345.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4652148898787263,0.08472222222222223,#807fff
2020-09-11 00:00:00+00:00,10398.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.462484537739804,0.08541666666666667,#807fff
2020-09-12 00:00:00+00:00,10448.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.45992580182771287,0.08611111111111111,#817eff
2020-09-13 00:00:00+00:00,10332.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.46590342245143446,0.08680555555555555,#7f80ff
2020-09-14 00:00:00+00:00,10678.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.44802070146581974,0.0875,#847bff
2020-09-15 00:00:00+00:00,10786.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4424178451928589,0.08819444444444445,#8679ff
2020-09-16 00:00:00+00:00,10957.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4336095906591149,0.08888888888888889,#8877ff
2020-09-17 00:00:00+00:00,10945.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.43422782260878384,0.08958333333333333,#8877ff
2020-09-18 00:00:00+00:00,10937.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4346025869595447,0.09027777777777778,#8877ff
2020-09-19 00:00:00+00:00,11083.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.42707008196742496,0.09097222222222222,#8a75ff
2020-09-20 00:00:00+00:00,10921.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4354317207783313,0.09166666666666666,#8877ff
2020-09-21 00:00:00+00:00,10418.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4614693140365016,0.09236111111111112,#817eff
2020-09-22 00:00:00+00:00,10534.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4554425863599217,0.09305555555555556,#827dff
2020-09-23 00:00:00+00:00,10238.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4707763928440169,0.09375,#7e81ff
2020-09-24 00:00:00+00:00,10742.98,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4446778034570332,0.09444444444444444,#857aff
2020-09-25 00:00:00+00:00,10694.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.44720345672298817,0.09513888888888888,#847bff
2020-09-26 00:00:00+00:00,10734.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.44513010525967556,0.09583333333333334,#857aff
2020-09-27 00:00:00+00:00,10781.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.44268819244175267,0.09652777777777778,#8679ff
2020-09-28 00:00:00+00:00,10699.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4469512015462002,0.09722222222222222,#857aff
2020-09-29 00:00:00+00:00,10841.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4395959988607164,0.09791666666666667,#8778ff
2020-09-30 00:00:00+00:00,10779.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4427941602926574,0.09861111111111111,#8679ff
2020-10-01 00:00:00+00:00,10622.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.45089062101812877,0.09930555555555555,#837cff
2020-10-02 00:00:00+00:00,10576.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4532761899543512,0.1,#837cff
2020-10-03 00:00:00+00:00,10552.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4545478041652085,0.10069444444444445,#827dff
2020-10-04 00:00:00+00:00,10675.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4481649211263194,0.10138888888888889,#847bff
2020-10-05 00:00:00+00:00,10795.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4419831185459764,0.10208333333333333,#8679ff
2020-10-06 00:00:00+00:00,10603.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4518670759954905,0.10277777777777777,#837cff
2020-10-07 00:00:00+00:00,10672.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.44831224228489436,0.10347222222222222,#847bff
2020-10-08 00:00:00+00:00,10929.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4350414489371942,0.10416666666666667,#8877ff
2020-10-09 00:00:00+00:00,11058.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.42835358525423756,0.10486111111111111,#8a75ff
2020-10-10 00:00:00+00:00,11301.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.41580337329269,0.10555555555555556,#8d72ff
2020-10-11 00:00:00+00:00,11375.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.41198129383127546,0.10625,#8e71ff
2020-10-12 00:00:00+00:00,11539.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4034909428502458,0.10694444444444444,#916eff
2020-10-13 00:00:00+00:00,11427.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4093047009923243,0.1076388888888889,#8f70ff
2020-10-14 00:00:00+00:00,11429.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4092008008068031,0.10833333333333334,#8f70ff
2020-10-15 00:00:00+00:00,11508.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.40511664475802894,0.10902777777777778,#906fff
2020-10-16 00:00:00+00:00,11326.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.41452762375106555,0.10972222222222222,#8d72ff
2020-10-17 00:00:00+00:00,11367.65,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4123875900791348,0.11041666666666666,#8e71ff
2020-10-18 00:00:00+00:00,11513.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4048571527523987,0.1111111111111111,#906fff
